Doc #,Word,Tag
4,centre,O
4,on,O
4,Christmas,O
4,Day,O
4,because,O
4,of,O
4,a,O
4,World,O
4,War,O
4,Two,O
4,bomb,O
4,.,O
4,The,O
4,3.8,O
4,-,O
4,tonne,O
4,British,O
4,bomb,O
4,was,O
4,found,O
4,during,O
4,construction,O
4,work,O
4,.,O
4,Defusing,O
4,it,O
4,is,O
4,expected,O
4,to,O
4,take,O
4,most,O
4,of,O
4,the,O
4,day,O
4,.,O
4,It,O
4,will,O
4,be,O
4,Germany,I-LOC
4,'s,O
4,biggest,O
4,post,O
4,-,O
4,war,O
4,evacuation,O
4,for,O
4,an,O
4,unexploded,O
4,bomb,O
4,",",O
4,Spiegel,I-ORG
4,news,O
4,reports,O
4,.,O
4,In,O
4,2011,O
4,",",O
4,"45,000",O
4,residents,O
4,of,O
4,Koblenz,I-LOC
4,were,O
4,evacuated,O
4,.,O
4,,O
5,A,O
5,series,O
5,of,O
5,colourfully,O
5,-,O
5,written,O
5,letters,O
5,sent,O
5,by,O
5,Donald,I-PER
5,Trump,I-PER
5,to,O
5,then,O
5,-,O
5,Scottish,O
5,first,O
5,minister,O
5,Alex,I-PER
5,Salmond,I-PER
5,has,O
5,been,O
5,published,O
5,in,O
5,full,O
5,for,O
5,the,O
5,first,O
5,time,O
5,.,O
5,The,O
5,letters,O
5,formed,O
5,part,O
5,of,O
5,an,O
5,intense,O
5,lobbying,O
5,campaign,O
5,against,O
5,plans,O
5,for,O
5,an,O
5,offshore,O
5,wind,O
5,project,O
5,near,O
5,Mr,O
5,Trump,I-PER
5,'s,O
5,Aberdeenshire,I-LOC
5,golf,O
5,resort,O
5,.,O
5,In,O
5,one,O
5,",",O
5,Mr,O
5,Trump,I-PER
5,said,O
5,he,O
5,was,O
5,attempting,O
5,to,O
5,"""",O
5,save,O
5,Scotland,I-LOC
5,"""",O
5,.,O
5,In,O
5,another,O
5,",",O
5,he,O
5,claimed,O
5,Mr,O
5,Salmond,I-PER
5,would,O
5,be,O
5,known,O
5,as,O
5,"""",O
5,Mad,O
5,Alex,O
5,"""",O
5,if,O
5,the,O
5,plan,O
5,went,O
5,ahead,O
5,.,O
5,,O
6,Shortly,O
6,before,O
6,releasing,O
6,the,O
6,video,O
6,",",O
6,IS,I-ORG
6,acknowledged,O
6,Amri,I-PER
6,'s,O
6,death,O
6,in,O
6,Milan,I-LOC
6,.,O
6,When,O
6,Italian,O
6,police,O
6,stopped,O
6,the,O
6,suspect,O
6,",",O
6,who,O
6,was,O
6,on,O
6,foot,O
6,",",O
6,at,O
6,3:00,O
6,(,O
6,2:00,O
6,GMT,O
6,),O
6,",",O
6,he,O
6,"""",O
6,immediately,O
6,drew,O
6,out,O
6,a,O
6,gun,O
6,"""",O
6,and,O
6,shot,O
6,at,O
6,the,O
6,two,O
6,policemen,O
6,",",O
6,Italian,O
6,Interior,O
6,Minister,O
6,Marco,I-PER
6,Minniti,I-PER
6,said,O
6,.,O
6,Officer,O
6,Cristian,I-PER
6,Movio,I-PER
6,was,O
6,injured,O
6,in,O
6,the,O
6,shoulder,O
6,but,O
6,his,O
6,injuries,O
6,are,O
6,not,O
6,life,O
6,-,O
6,threatening,O
6,.,O
6,,O
7,US,I-LOC
7,rapper,O
7,Kanye,I-PER
7,West,I-PER
7,has,O
7,held,O
7,a,O
7,meeting,O
7,with,O
7,Donald,I-PER
7,Trump,I-PER
7,-,O
7,with,O
7,the,O
7,president,O
7,-,O
7,elect,O
7,saying,O
7,the,O
7,pair,O
7,discussed,O
7,"""",O
7,life,O
7,"""",O
7,.,O
7,They,O
7,posed,O
7,for,O
7,pictures,O
7,after,O
7,the,O
7,Trump,I-LOC
7,Tower,I-LOC
7,get,O
7,-,O
7,together,O
7,on,O
7,Tuesday,O
7,.,O
7,The,O
7,reason,O
7,for,O
7,the,O
7,meeting,O
7,was,O
7,not,O
7,made,O
7,clear,O
7,",",O
7,and,O
7,neither,O
7,answered,O
7,questions,O
7,on,O
7,whether,O
7,West,I-PER
7,would,O
7,perform,O
7,at,O
7,Mr,O
7,Trump,I-PER
7,'s,O
7,inauguration,O
7,next,O
7,month,O
7,.,O
7,Mr,O
7,Trump,I-PER
7,said,O
7,the,O
7,pair,O
7,were,O
7,"""",O
7,just,O
7,friends,O
7,"""",O
7,",",O
7,adding,O
7,that,O
7,West,I-PER
7,-,O
7,who,O
7,has,O
7,recently,O
7,spent,O
7,time,O
7,in,O
7,hospital,O
7,-,O
7,was,O
7,"""",O
7,a,O
7,good,O
7,man,O
7,"""",O
7,.,O
7,,O
8,Senegal,I-LOC
8,'s,O
8,troops,O
8,are,O
8,on,O
8,alert,O
8,to,O
8,intervene,O
8,in,O
8,The,I-LOC
8,Gambia,I-LOC
8,if,O
8,President,O
8,Yahya,I-PER
8,Jammeh,I-PER
8,refuses,O
8,to,O
8,step,O
8,down,O
8,next,O
8,month,O
8,",",O
8,the,O
8,regional,O
8,bloc,O
8,Ecowas,I-ORG
8,says,O
8,.,O
8,Mr,O
8,Jammeh,I-PER
8,initially,O
8,accepted,O
8,defeat,O
8,in,O
8,the,O
8,1,O
8,December,O
8,poll,O
8,",",O
8,but,O
8,later,O
8,said,O
8,it,O
8,was,O
8,flawed,O
8,.,O
8,The,O
8,Ecowas,I-ORG
8,chairman,O
8,said,O
8,Senegal,I-LOC
8,had,O
8,been,O
8,chosen,O
8,to,O
8,lead,O
8,operations,O
8,"""",O
8,to,O
8,restore,O
8,the,O
8,people,O
8,'s,O
8,wishes,O
8,"""",O
8,if,O
8,needed,O
8,.,O
8,President,O
8,Jammeh,I-PER
8,has,O
8,already,O
8,said,O
8,he,O
8,will,O
8,not,O
8,be,O
8,intimidated,O
8,",",O
8,saying,O
8,Ecowas,I-ORG
8,had,O
8,no,O
8,authority,O
8,to,O
8,interfere,O
8,.,O
8,,O
9,The,O
9,influential,O
9,Somali,I-ORG
9,Religious,I-ORG
9,Council,I-ORG
9,has,O
9,said,O
9,the,O
9,competition,O
9,is,O
9,not,O
9,in,O
9,keeping,O
9,with,O
9,Somali,O
9,culture,O
9,.,O
9,Sheikh,O
9,Bashir,I-PER
9,Ahmed,I-PER
9,Salat,I-PER
9,told,O
9,the,O
9,BBC,I-ORG
9,Somali,I-ORG
9,service,I-ORG
9,it,O
9,was,O
9,mainly,O
9,to,O
9,do,O
9,with,O
9,the,O
9,players,O
9,',O
9,clothing,O
9,as,O
9,although,O
9,they,O
9,cover,O
9,up,O
9,in,O
9,tracksuits,O
9,and,O
9,headscarves,O
9,",",O
9,he,O
9,considered,O
9,such,O
9,sportswear,O
9,inappropriate,O
9,.,O
9,But,O
9,the,O
9,autonomous,O
9,north,I-LOC
9,-,I-LOC
9,eastern,I-LOC
9,Puntland,I-LOC
9,region,I-LOC
9,",",O
9,which,O
9,is,O
9,hosting,O
9,the,O
9,tournament,O
9,in,O
9,Garowe,I-LOC
9,",",O
9,dismissed,O
9,the,O
9,criticism,O
9,as,O
9,�,O
9,uncalled,O
9,for,O
9,�,O
9,",",O
9,saying,O
9,the,O
9,games,O
9,would,O
9,go,O
9,on,O
9,as,O
9,planned,O
9,.,O
9,,O
10,First,O
10,Minister,O
10,Nicola,I-PER
10,Sturgeon,I-PER
10,said,O
10,it,O
10,was,O
10,a,O
10,time,O
10,to,O
10,give,O
10,"""",O
10,comfort,O
10,and,O
10,support,O
10,"""",O
10,to,O
10,those,O
10,who,O
10,need,O
10,it,O
10,.,O
10,Scottish,O
10,Tory,I-ORG
10,leader,O
10,Ruth,I-PER
10,Davidson,I-PER
10,paid,O
10,tribute,O
10,to,O
10,those,O
10,working,O
10,over,O
10,Christmas,O
10,while,O
10,Labour,I-ORG
10,'s,O
10,Kezia,I-PER
10,Dugdale,I-PER
10,called,O
10,on,O
10,people,O
10,to,O
10,"""",O
10,heal,O
10,divisions,O
10,"""",O
10,.,O
10,Meanwhile,O
10,",",O
10,Scottish,O
10,Secretary,O
10,David,I-PER
10,Mundell,I-PER
10,paid,O
10,tribute,O
10,to,O
10,Scottish,O
10,service,O
10,personnel,O
10,stationed,O
10,overseas,O
10,.,O
10,Ms,O
10,Sturgeon,I-PER
10,",",O
10,who,O
10,recorded,O
10,a,O
10,video,O
10,message,O
10,at,O
10,a,O
10,party,O
10,in,O
10,Alness,I-LOC
10,",",O
10,said,O
10,Christmas,O
10,was,O
10,about,O
10,"""",O
10,spending,O
10,time,O
10,with,O
10,those,O
10,we,O
10,love,O
10,"""",O
10,.,O
10,,O
11,So,O
11,-,O
11,called,O
11,Islamic,I-ORG
11,State,I-ORG
11,(,O
11,IS,I-ORG
11,),O
11,has,O
11,released,O
11,a,O
11,video,O
11,online,O
11,which,O
11,claims,O
11,to,O
11,show,O
11,two,O
11,captured,O
11,Turkish,O
11,soldiers,O
11,being,O
11,burned,O
11,alive,O
11,.,O
11,IS,I-ORG
11,said,O
11,they,O
11,were,O
11,killed,O
11,in,O
11,revenge,O
11,for,O
11,Turkish,O
11,killing,O
11,of,O
11,Muslims,O
11,.,O
11,Turkey,I-LOC
11,launched,O
11,a,O
11,campaign,O
11,against,O
11,IS,I-ORG
11,in,O
11,northern,O
11,Syria,I-LOC
11,in,O
11,August,O
11,and,O
11,is,O
11,currently,O
11,fighting,O
11,IS,I-ORG
11,around,O
11,the,O
11,group,O
11,'s,O
11,stronghold,O
11,of,O
11,al,I-LOC
11,-,I-LOC
11,Bab,I-LOC
11,.,O
11,,O
12,In,O
12,the,O
12,new,O
12,year,O
12,Nato,I-ORG
12,is,O
12,beefing,O
12,up,O
12,it,O
12,�s,O
12,presence,O
12,in,O
12,Europe,I-LOC
12,in,O
12,response,O
12,to,O
12,what,O
12,the,O
12,alliance,O
12,says,O
12,is,O
12,Russian,O
12,aggression,O
12,following,O
12,the,O
12,annexation,O
12,of,O
12,Crimea,I-LOC
12,in,O
12,2014,O
12,.,O
12,The,O
12,BBC,I-ORG
12,�s,O
12,defence,O
12,correspondent,O
12,Jonathan,I-PER
12,Beale,I-PER
12,has,O
12,travelled,O
12,to,O
12,Latvia,I-LOC
12,-,O
12,where,O
12,some,O
12,of,O
12,the,O
12,"4,000",O
12,troops,O
12,will,O
12,be,O
12,based,O
12,to,O
12,discover,O
12,if,O
12,the,O
12,Baltic,I-LOC
12,states,I-LOC
12,are,O
12,the,O
12,frontline,O
12,in,O
12,a,O
12,new,O
12,cold,O
12,war,O
12,.,O
12,,O
13,Donald,I-PER
13,Trump,I-PER
13,has,O
13,appointed,O
13,key,O
13,adviser,O
13,Kellyanne,I-PER
13,Conway,I-PER
13,as,O
13,counsellor,O
13,to,O
13,the,O
13,president,O
13,.,O
13,The,O
13,US,I-LOC
13,president,O
13,-,O
13,elect,O
13,said,O
13,Mrs,O
13,Conway,I-PER
13,",",O
13,who,O
13,was,O
13,his,O
13,third,O
13,campaign,O
13,manager,O
13,",",O
13,had,O
13,"""",O
13,played,O
13,a,O
13,crucial,O
13,role,O
13,in,O
13,my,O
13,victory,O
13,"""",O
13,.,O
13,She,O
13,will,O
13,have,O
13,an,O
13,office,O
13,in,O
13,the,O
13,West,I-LOC
13,Wing,I-LOC
13,",",O
13,where,O
13,she,O
13,will,O
13,be,O
13,the,O
13,highest,O
13,-,O
13,ranking,O
13,woman,O
13,in,O
13,the,O
13,White,I-LOC
13,House,I-LOC
13,.,O
13,Mrs,O
13,Conway,I-PER
13,",",O
13,who,O
13,is,O
13,a,O
13,regular,O
13,on,O
13,television,O
13,news,O
13,programmes,O
13,",",O
13,joined,O
13,the,O
13,campaign,O
13,in,O
13,July,O
13,.,O
13,,O
14,Mohamed,I-PER
14,al,I-PER
14,-,I-PER
14,Maleh,I-PER
14,was,O
14,playing,O
14,on,O
14,the,O
14,rooftop,O
14,of,O
14,a,O
14,building,O
14,in,O
14,the,O
14,Syrian,O
14,town,O
14,of,O
14,Madaya,I-LOC
14,when,O
14,",",O
14,his,O
14,father,O
14,said,O
14,",",O
14,a,O
14,sniper,O
14,shot,O
14,him,O
14,.,O
14,The,O
14,12,O
14,-,O
14,year,O
14,-,O
14,old,O
14,boy,O
14,fell,O
14,",",O
14,severely,O
14,injuring,O
14,his,O
14,head,O
14,.,O
14,Moussa,I-PER
14,al,I-PER
14,-,I-PER
14,Maleh,I-PER
14,rushed,O
14,to,O
14,get,O
14,him,O
14,treated,O
14,.,O
14,"""",O
14,He,O
14,was,O
14,a,O
14,happy,O
14,boy,O
14,",",O
14,but,O
14,was,O
14,n't,O
14,having,O
14,a,O
14,life,O
14,of,O
14,a,O
14,normal,O
14,child,O
14,",",O
14,"""",O
14,he,O
14,said,O
14,",",O
14,recalling,O
14,Mohamed,I-PER
14,'s,O
14,routine,O
14,living,O
14,under,O
14,government,O
14,siege,O
14,.,O
14,"""",O
14,On,O
14,the,O
14,days,O
14,of,O
14,shelling,O
14,",",O
14,he,O
14,would,O
14,go,O
14,to,O
14,the,O
14,basement,O
14,with,O
14,us,O
14,.,O
14,He,O
14,would,O
14,spend,O
14,days,O
14,without,O
14,having,O
14,anything,O
14,to,O
14,eat,O
14,.,O
14,There,O
14,was,O
14,no,O
14,entertainment,O
14,.,O
14,He,O
14,was,O
14,living,O
14,1,O
14,%,O
14,of,O
14,what,O
14,normal,O
14,children,O
14,live,O
14,.,O
14,"""",O
14,The,O
14,clinic,O
14,Mohamed,I-PER
14,was,O
14,sent,O
14,to,O
14,was,O
14,",",O
14,in,O
14,fact,O
14,",",O
14,just,O
14,a,O
14,room,O
14,in,O
14,the,O
14,basement,O
14,of,O
14,a,O
14,house,O
14,.,O
14,Run,O
14,by,O
14,Mohammed,I-PER
14,Darwish,I-PER
14,",",O
14,a,O
14,26,O
14,-,O
14,year,O
14,-,O
14,old,O
14,dentistry,O
14,student,O
14,",",O
14,a,O
14,dentist,O
14,and,O
14,a,O
14,veterinarian,O
14,",",O
14,this,O
14,was,O
14,the,O
14,only,O
14,medical,O
14,facility,O
14,in,O
14,Madaya,I-LOC
14,.,O
14,,O
15,To,O
15,give,O
15,you,O
15,an,O
15,idea,O
15,of,O
15,how,O
15,fractured,O
15,and,O
15,confused,O
15,politics,O
15,is,O
15,in,O
15,Greece,I-LOC
15,right,O
15,now,O
15,",",O
15,let,O
15,me,O
15,recount,O
15,a,O
15,conversation,O
15,I,O
15,had,O
15,with,O
15,a,O
15,Greek,O
15,journalist,O
15,before,O
15,the,O
15,election,O
15,who,O
15,was,O
15,explaining,O
15,to,O
15,me,O
15,why,O
15,he,O
15,was,O
15,n't,O
15,planning,O
15,to,O
15,vote,O
15,Syriza,I-ORG
15,.,O
15,The,O
15,reforms,O
15,imposed,O
15,upon,O
15,Greece,I-LOC
15,by,O
15,the,O
15,International,I-ORG
15,Monetary,I-ORG
15,Fund,I-ORG
15,(,O
15,IMF,I-ORG
15,),O
15,and,O
15,the,O
15,EU,I-ORG
15,-,O
15,while,O
15,painful,O
15,-,O
15,were,O
15,a,O
15,necessary,O
15,step,O
15,",",O
15,he,O
15,said,O
15,",",O
15,to,O
15,shake,O
15,the,O
15,country,O
15,out,O
15,of,O
15,a,O
15,state,O
15,of,O
15,moribund,O
15,corruption,O
15,.,O
15,"""",O
15,You,O
15,probably,O
15,think,O
15,I,O
15,'m,O
15,really,O
15,right,O
15,wing,O
15,",",O
15,"""",O
15,he,O
15,added,O
15,",",O
15,apologetically,O
15,.,O
15,"""",O
15,I,O
15,'m,O
15,not,O
15,",",O
15,honestly,O
15,",",O
15,I,O
15,'m,O
15,very,O
15,centrist,O
15,.,O
15,I,O
15,love,O
15,Marx,I-PER
15,.,O
15,"""",O
15,,O
16,',O
16,Conor,I-PER
16,McGregor,I-PER
16,is,O
16,a,O
16,chicken,O
16,',O
16,:,O
16,Khabib,I-PER
16,Numagomedov,I-PER
16,wants,O
16,The,I-PER
16,Notorious,I-PER
16,after,O
16,the,I-PER
16,Russian,I-PER
16,takes,O
16,MMA,O
16,record,O
16,to,O
16,24,O
16,-,O
16,0,O
16,against,O
16,Michael,I-PER
16,Johnson,I-PER
16,Khabib,B-PER
16,Numagomedov,I-PER
16,was,O
16,quick,O
16,to,O
16,take,O
16,aim,O
16,at,O
16,Conor,I-PER
16,McGregor,I-PER
16,after,O
16,taking,O
16,his,O
16,mixed,O
16,martial,O
16,arts,O
16,record,O
16,to,O
16,24,O
16,-,O
16,0,O
16,with,O
16,a,O
16,third,O
16,-,O
16,round,O
16,submission,O
16,win,O
16,over,O
16,Michael,I-PER
16,Johnson,I-PER
16,.,O
16,The,I-PER
16,Eagle,I-PER
16,labelled,O
16,McGregor,I-PER
16,a,O
16,',O
16,chicken,O
16,',O
16,in,O
16,his,O
16,post,O
16,-,O
16,fight,O
16,interview,O
16,and,O
16,questioned,O
16,how,O
16,the,I-PER
16,Irishman,I-PER
16,got,O
16,a,O
16,title,O
16,shot,O
16,after,O
16,tapping,O
16,to,O
16,Nate,I-PER
16,Diaz,I-PER
16,earlier,O
16,this,O
16,year,O
16,.,O
16,Numagomedov,I-PER
16,",",O
16,who,O
16,since,O
16,emerging,O
16,from,O
16,his,O
16,native,O
16,MMA,O
16,scene,O
16,in,O
16,Russia,I-LOC
16,has,O
16,an,O
16,8,O
16,-,O
16,0,O
16,record,O
16,in,O
16,the,O
16,UFC,I-ORG
16,",",O
16,took,O
16,to,O
16,the,O
16,mic,O
16,after,O
16,his,O
16,win,O
16,over,O
16,Johnson,I-PER
16,to,O
16,address,O
16,the,O
16,pro,O
16,-,O
16,McGregor,I-PER
16,Irish,O
16,fans,O
16,in,O
16,the,O
16,Madison,I-LOC
16,Square,I-LOC
16,Garden,I-LOC
16,crowd,O
16,.,O
16,,O
17,Amazon,I-ORG
17,Go,I-ORG
17,is,O
17,Amazon,I-ORG
17,�s,O
17,attempt,O
17,to,O
17,grab,O
17,a,O
17,foothold,O
17,in,O
17,the,O
17,grocery,O
17,industry,O
17,.,O
17,This,O
17,is,O
17,because,O
17,the,O
17,grocery,O
17,market,O
17,�,O
17,has,O
17,stubbornly,O
17,stayed,O
17,offline,O
17,",",O
17,�,O
17,according,O
17,to,O
17,Sucharita,I-PER
17,Mulpuru,I-PER
17,",",O
17,the,O
17,Chief,O
17,Retail,O
17,Strategist,O
17,at,O
17,Shoptalk,I-ORG
17,.,O
17,From,O
17,grocery,O
17,delivery,O
17,companies,O
17,like,O
17,Peapod,I-ORG
17,to,O
17,meal,O
17,kit,O
17,delivery,O
17,companies,O
17,like,O
17,Blue,I-ORG
17,Apron,I-ORG
17,",",O
17,no,O
17,one,O
17,has,O
17,been,O
17,able,O
17,to,O
17,corner,O
17,the,O
17,online,O
17,market,O
17,or,O
17,upset,O
17,the,O
17,titans,O
17,of,O
17,the,O
17,grocery,O
17,industry,O
17,yet,O
17,.,O
17,,O
18,Chance,I-PER
18,the,I-PER
18,Rapper,I-PER
18,marked,O
18,what,O
18,will,O
18,be,O
18,President,O
18,Barack,I-PER
18,Obama,I-PER
18,�s,O
18,last,O
18,holiday,O
18,season,O
18,in,O
18,office,O
18,by,O
18,spoofing,O
18,Run,I-ORG
18,-,I-ORG
18,DMC,I-ORG
18,�s,O
18,�,O
18,Christmas,O
18,in,O
18,Hollis,I-LOC
18,�,O
18,track,O
18,on,O
18,�,O
18,Saturday,O
18,Night,O
18,Live,O
18,.,O
18,�,O
18,The,O
18,hip,O
18,-,O
18,hop,O
18,star,O
18,joined,O
18,forces,O
18,with,O
18,regular,O
18,�,O
18,SNL,O
18,�,O
18,cast,O
18,members,O
18,Kenan,I-PER
18,Thompson,I-PER
18,and,O
18,Leslie,I-PER
18,Jones,I-PER
18,for,O
18,the,O
18,music,O
18,video,O
18,of,O
18,the,O
18,catchy,O
18,�,O
18,Jingle,O
18,Barack,O
18,�,O
18,song,O
18,.,O
18,There,O
18,was,O
18,even,O
18,a,O
18,cameo,O
18,appearance,O
18,by,O
18,the,O
18,real,O
18,-,O
18,life,O
18,DMC,I-PER
18,",",O
18,aka,O
18,Darryl,I-PER
18,McDaniels,I-PER
18,",",O
18,toward,O
18,the,O
18,end,O
18,.,O
18,,O
19,As,O
19,for,O
19,the,O
19,new,O
19,baby,O
19,",",O
19,the,O
19,most,O
19,likely,O
19,reason,O
19,why,O
19,Witherspoon,I-PER
19,and,O
19,husband,O
19,Jim,I-PER
19,Toth,I-PER
19,chose,O
19,Tennessee,I-LOC
19,is,O
19,because,O
19,the,O
19,actress,O
19,spent,O
19,her,O
19,formative,O
19,years,O
19,in,O
19,Nashville,I-LOC
19,.,O
19,,O
20,Bounty,O
20,hunter,O
20,John,I-PER
20,Ruth,I-PER
20,and,O
20,his,O
20,fugitive,O
20,captive,O
20,Daisy,I-PER
20,Domergue,I-PER
20,race,O
20,towards,O
20,the,O
20,town,O
20,of,O
20,Red,I-LOC
20,Rock,I-LOC
20,",",O
20,where,O
20,Ruth,I-PER
20,will,O
20,bring,O
20,Daisy,I-PER
20,to,O
20,justice,O
20,.,O
20,Along,O
20,the,O
20,road,O
20,",",O
20,they,O
20,encounter,O
20,Major,O
20,Marquis,I-PER
20,Warren,I-PER
20,(,O
20,an,O
20,infamous,O
20,bounty,O
20,hunter,O
20,),O
20,and,O
20,Chris,I-PER
20,Mannix,I-PER
20,(,O
20,a,O
20,man,O
20,who,O
20,claims,O
20,to,O
20,be,O
20,Red,I-LOC
20,Rock,I-LOC
20,'s,O
20,new,O
20,sheriff,O
20,),O
20,.,O
20,Lost,O
20,in,O
20,a,O
20,blizzard,O
20,",",O
20,the,O
20,bunch,O
20,seeks,O
20,refuge,O
20,at,O
20,Minnie,I-LOC
20,'s,I-LOC
20,Haberdashery,I-LOC
20,.,O
20,,O
21,The,O
21,Imperial,I-ORG
21,Forces,I-ORG
21,",",O
21,under,O
21,orders,O
21,from,O
21,cruel,O
21,Darth,I-PER
21,Vader,I-PER
21,",",O
21,hold,O
21,Princess,I-PER
21,Leia,I-PER
21,hostage,O
21,in,O
21,their,O
21,efforts,O
21,to,O
21,quell,O
21,the,O
21,rebellion,O
21,against,O
21,the,O
21,Galactic,I-ORG
21,Empire,I-ORG
21,.,O
21,Luke,I-PER
21,Skywalker,I-PER
21,and,O
21,Han,I-PER
21,Solo,I-PER
21,",",O
21,captain,O
21,of,O
21,the,O
21,Millennium,O
21,Falcon,O
21,",",O
21,work,O
21,together,O
21,with,O
21,the,O
21,companionable,O
21,droid,O
21,duo,O
21,R2,O
21,-,O
21,D2,O
21,and,O
21,C-3PO,O
21,to,O
21,rescue,O
21,the,O
21,beautiful,O
21,princess,O
21,",",O
21,help,O
21,the,O
21,Rebel,I-ORG
21,Alliance,I-ORG
21,and,O
21,restore,O
21,freedom,O
21,and,O
21,justice,O
21,to,O
21,the,O
21,Galaxy,O
21,.,O
21,,O
22,In,O
22,1930s,O
22,Italy,I-LOC
22,",",O
22,a,O
22,carefree,O
22,Jewish,O
22,book,O
22,keeper,O
22,named,O
22,Guido,I-PER
22,starts,O
22,a,O
22,fairy,O
22,tale,O
22,life,O
22,by,O
22,courting,O
22,and,O
22,marrying,O
22,a,O
22,lovely,O
22,woman,O
22,from,O
22,a,O
22,nearby,O
22,city,O
22,.,O
22,Guido,I-PER
22,and,O
22,his,O
22,wife,O
22,have,O
22,a,O
22,son,O
22,and,O
22,live,O
22,happily,O
22,together,O
22,until,O
22,the,O
